switch_external_id,number,geometry,accuracy
1.2.246.578.3.117.194166,1,POINT(24.54107298544767 64.07315459534544),DESIGNED_GEOLOCATION
1.2.246.578.3.117.194166,2,POINT(24.540919149589403 64.0734561574108),DESIGNED_GEOLOCATION
1.2.246.578.3.117.194166,3,POINT(24.540957645009748 64.07345895666484),DESIGNED_GEOLOCATION
1.2.246.578.3.117.194166,4,POINT(24.541034469946858 64.07315179619762),DESIGNED_GEOLOCATION
1.2.246.578.3.117.194166,5,POINT(24.540996057774873 64.07330538092272),DESIGNED_GEOLOCATION
1.2.246.578.3.117.194166,,POINT(24.540996057774873 64.07330538092272),GEOMETRY_CALCULATED
1.2.246.578.3.117.196566,1,POINT(26.904731462736947 60.53720474661131),DESIGNED_GEOLOCATION
1.2.246.578.3.117.196566,2,POINT(26.905191249365785 60.53747888138629),DESIGNED_GEOLOCATION
1.2.246.578.3.117.196566,3,POINT(26.905085341292377 60.537388940045915),DESIGNED_GEOLOCATION
1.2.246.578.3.117.196566,4,POINT(26.905163310519484 60.537489030165595),DESIGNED_GEOLOCATION
1.2.246.578.3.117.196566,5,POINT(26.90485999779537 60.537281385534904),DESIGNED_GEOLOCATION
1.2.246.578.3.117.196566,6,POINT(26.90499138861604 60.537359722629624),DESIGNED_GEOLOCATION
1.2.246.578.3.117.196566,,POINT(26.90485999779537 60.537281385534904),GEOMETRY_CALCULATED
1.2.246.578.3.117.196566,,POINT(26.90485999779537 60.537281385534904),DESIGNED_GEOLOCATION
1.2.246.578.3.117.196567,1,POINT(26.51908971034203 60.85232376356626),DESIGNED_GEOLOCATION
1.2.246.578.3.117.196567,2,POINT(26.519982858014195 60.85201199399081),DESIGNED_GEOLOCATION
1.2.246.578.3.117.196567,3,POINT(26.520002094356002 60.85202591066093),DESIGNED_GEOLOCATION
1.2.246.578.3.117.196567,5,POINT(26.51947866961583 60.85218798747418),DESIGNED_GEOLOCATION
1.2.246.578.3.117.196567,,POINT(26.51947866961583 60.852187987474196),GEOMETRY_CALCULATED
1.2.246.578.3.117.196570,1,POINT(26.711557663256958 60.865629935413104),DESIGNED_GEOLOCATION
1.2.246.578.3.117.196570,2,POINT(26.711920407750505 60.865656453112),DESIGNED_GEOLOCATION
1.2.246.578.3.117.196570,3,POINT(26.711921947986674 60.865636713465676),DESIGNED_GEOLOCATION
1.2.246.578.3.117.196570,4,POINT(26.711556122796328 60.86564967505511),DESIGNED_GEOLOCATION
1.2.246.578.3.117.196570,5,POINT(26.71173904459335 60.86564319889351),DESIGNED_GEOLOCATION
1.2.246.578.3.117.196570,,POINT(26.71173904459335 60.86564319889351),GEOMETRY_CALCULATED
1.2.246.578.3.117.218582,1,POINT(23.773609944898737 61.494366432457696),DESIGNED_GEOLOCATION
1.2.246.578.3.117.218582,2,POINT(23.7736296672851 61.49383079975837),DESIGNED_GEOLOCATION
1.2.246.578.3.117.218582,3,POINT(23.773664730852442 61.493831557993765),DESIGNED_GEOLOCATION
1.2.246.578.3.117.218582,5,POINT(23.773618531660805 61.4941331710322),DESIGNED_GEOLOCATION
1.2.246.578.3.117.218582,,POINT(23.773618531660805 61.4941331710322),GEOMETRY_CALCULATED
1.2.246.578.3.117.218584,1,POINT(23.773571809832127 61.49540190452427),DESIGNED_GEOLOCATION
1.2.246.578.3.117.218584,2,POINT(23.773560437708973 61.49571081702814),DESIGNED_GEOLOCATION
1.2.246.578.3.117.218584,3,POINT(23.773597410059903 61.49571014268958),DESIGNED_GEOLOCATION
1.2.246.578.3.117.218584,5,POINT(23.773566313201815 61.49555097249354),DESIGNED_GEOLOCATION
1.2.246.578.3.117.218584,,POINT(23.773566313201815 61.49555097249354),GEOMETRY_CALCULATED
1.2.246.578.3.117.218595,1,POINT(26.905540007511824 60.429359010421216),DESIGNED_GEOLOCATION
1.2.246.578.3.117.218595,2,POINT(26.90607816418487 60.429201484846544),DESIGNED_GEOLOCATION
1.2.246.578.3.117.218595,3,POINT(26.906058923798597 60.429187281573434),DESIGNED_GEOLOCATION
1.2.246.578.3.117.218595,4,POINT(26.905559265929735 60.42937321378201),DESIGNED_GEOLOCATION
1.2.246.578.3.117.218595,5,POINT(26.90580908648575 60.42928025239361),DESIGNED_GEOLOCATION
1.2.246.578.3.117.218595,,POINT(26.90580908648575 60.42928025239361),GEOMETRY_CALCULATED
1.2.246.578.3.117.218816,1,POINT(24.57998393436782 65.73192516321943),DESIGNED_GEOLOCATION
1.2.246.578.3.117.218816,2,POINT(24.580252163507705 65.73163679033654),DESIGNED_GEOLOCATION
1.2.246.578.3.117.218816,3,POINT(24.58021128397125 65.73163139404691),DESIGNED_GEOLOCATION
1.2.246.578.3.117.218816,5,POINT(24.580113378068535 65.73178599906274),DESIGNED_GEOLOCATION
1.2.246.578.3.117.218816,,POINT(24.580113378068535 65.73178599906275),GEOMETRY_CALCULATED
1.2.246.578.3.117.218818,1,POINT(23.774547197169653 61.48584985723688),DESIGNED_GEOLOCATION
1.2.246.578.3.117.218818,2,POINT(23.77456791985487 61.48610360925142),DESIGNED_GEOLOCATION
1.2.246.578.3.117.218818,3,POINT(23.774603517429778 61.48610199912807),DESIGNED_GEOLOCATION
1.2.246.578.3.117.218818,5,POINT(23.77455529926671 61.48594918075528),DESIGNED_GEOLOCATION
1.2.246.578.3.117.218818,,POINT(23.77455529926671 61.48594918075528),GEOMETRY_CALCULATED
1.2.246.578.3.117.218819,1,POINT(26.71527368634336 60.866334592398985),DESIGNED_GEOLOCATION
1.2.246.578.3.117.218819,2,POINT(26.715770360676782 60.86642642976956),DESIGNED_GEOLOCATION
1.2.246.578.3.117.218819,3,POINT(26.71575673066704 60.866441511185826),DESIGNED_GEOLOCATION
1.2.246.578.3.117.218819,5,POINT(26.71546838527985 60.86637059373482),DESIGNED_GEOLOCATION
1.2.246.578.3.117.218819,,POINT(26.71546838527985 60.86637059373482),GEOMETRY_CALCULATED
